var_1,description_1,var_2,description_2,label
Right Sulcus Orbital Lateral Volume From Qdec,,rh_G_orbital_area,Right_gyrus_orbital_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Oc-temp Lat Meancurv From Qdec,,(S_central)ThickAvg,,0
Right Pole Temporal Area From Qdec,,rh_Pole_temporal_area,,1
Left Gyrus Frontal Inf-Opercular Meancurv From Qdec,,lh_G_front_inf-Opercular_meancurv,,1
Left Pole Occipital Area From Qdec,,(Pole_occipital)SurfArea,,1
Right Inferiortemporal Meancurv From Qdec,,rh_inferiortemporal_meancurv,Right_inferiortemporal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Cuneus Volume,,RightPallidum,Volume of right pallidum,0
Left Gyrus Frontal Inf-Orbital Area From Qdec,,lh_G_and_S_frontomargin_meancurv,,0
Depression,A melancholy feeling of sadness and despair.,r_depres,,1
White-matter-Right-supramarginal-from Qdec Wmparc,White-matter-Right-supramarginal-from_Qdec_wmparc.volume.stats_file,wm-rh-supramarginal,White-matter-Right-supramarginal-from_Qdec_wmparc.volume.stats_file,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_G_pariet_inf-Supramar_meancurv,Right_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Orbital-H Shaped Meancurv From Qdec,,(G_insular_short)ThickAvg,,0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,CSFABETA,,1
Left Caudate Volume,,lh_S_orbital_lateral_area,Left_sulcus_orbital_lateral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
CC Anterior From Qdec Aseg,,rh_(precentral)ThickAvg,,0
Right Amygdala Volume,,lh_caudalmiddlefrontal_thickness,Left_caudalmiddlefrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Gyrus Occipital Sup Volume From Qdec,,llsuogv,,1
Left Gyrus Precentral Area From Qdec,,(G_precentral)SurfArea,,1
Right Sulcus Interm Prim-Jensen Thickness From Qdec,,lh_S_orbital-H_Shaped_volume,,0
Right Gyrus Subcallosal Volume From Qdec,,(G_subcallosal)GrayVol,,1
Country of Residence,The country in which an individual permanently resides.,Country_Of_Residence,Country_subject_lived_in_during_the_study,1
Left Pole Temporal Meancurv From Qdec,,bmi,,0
High Blood Pressure,Blood pressure that is abnormally high.,docip,Past_pathological_anamnesis:_does_the_patient_carry_medical_reports_about_high_blood_pressure,1
Right Gyrus Frontal Inf-Orbital Volume From Qdec,,rh_G_front_inf-Orbital_volume,Right_gyrus_frontal_inf-Orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Precuneus Grey Matter Volume,,rh_precuneus_volume,,1
Right Gyrus Parietal Sup Meancurv From Qdec,,lh_G_temp_sup-Plan_polar_area,,0
Left Sulcus Interm Prim-Jensen Meancurv From Qdec,,lh_S_postcentral_volume,Left_sulcus_postcentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Hippocampal Tail Volume,Left_Hippocampal_tail,(G_and_S_occipital_inf)GrayVol,,0
Left Supramarginal Gray Matter Volume,,MSD_STREM2,,0
Left Parasubiculum Volume,Left_parasubiculum,(3rd-Ventricle)Volume_mm3,,0
Left Inferior Lateral Ventricle Volume,,rh_caudalmiddlefrontal_thickness,,0
Right Pericalcarine Gray Matter Volume,,ST107CV,Cortical Volume (aparc.stats) of RightPericalcarine,1
Right Sulcus Parieto Occipital Area From Qdec,,rh_S_parieto_occipital_area,Right_sulcus_parieto_occipital_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,rh_caudalmiddlefrontal_area,Right_caudalmiddlefrontal_area_from_Qdec_rh.aparc.area_file,0
Marital Status,A demographic parameter indicating a person's current conjugal status.,RPRECUNM,,0
Right CA3 Volume,Right_CA3,rh_G_front_inf-Triangul_meancurv,,0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal_Fluid_(CSF),1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",TAU,,0
Right Thalamus Volume,,Right-Putamen,Right-Putamen_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Fourth Ventricle Volume,,(G_postcentral)MeanCurv,,0
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,rh_precuneus_volume,Right_precuneus_volume_from_Qdec_rh.aparc.volume.stats_file,0
Age,How long something has existed; elapsed time since birth.,rh_cuneus_area,Right_cuneus_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Parahippocampal Area,,rh_parahippocampal_area,Right_parahippocampal_area_from_Qdec_rh.aparc.area_file,1
Right Sulcus Circular Insula Anterior Area From Qdec,,lh_(lingual)SurfArea,,0
Left Superior Temporal Mean Cortical Thickness,,lh_superiortemporal_thickness,Left_superiortemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Sulcus Frontal Inferior Thickness From Qdec,,rh_frontalpole_volume,Right_frontalpole_volume_from_Qdec_rh.aparc.volume.stats_file,0
Left Lat Fis-ant-Vertical Area From Qdec,,(Lat_Fis-ant-Vertical)SurfArea,,1
Left Pars Opercularis Gray Matter Volume,,lh_parsopercularis_volume,Left_parsopercularis_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Interm Prim-Jensen Volume From Qdec,,lrsubcav,,0
Left Sulcus Intrapariet And P Trans Meancurv From Qdec,,(S_circular_insula_inf)SurfArea,,0
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",FATHSXAGE,,0
Right Middletemporal Area,,rh_S_front_sup_volume,Right_sulcus_frontal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Lat Fis-ant-Vertical Meancurv From Qdec,,rh_Lat_Fis-ant-Vertical_meancurv,,1
Left Lat Fis-post Area From Qdec,,(S_intrapariet_and_P_trans)MeanCurv,,0
Education,The number of education years that a subject has competed.,LCUNM,,0
Right Gyrus Pariet Inf-Angular Meancurv From Qdec,,lh_rostralmiddlefrontal_meancurv,,0
Left Gyrus And Sulcus Subcentral Thickness From Qdec,,lh_G_and_S_subcentral_thickness,Left_gyrus_and_sulcus_subcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Circular Insula Sup Meancurv From Qdec,,rh_G_and_S_frontomargin_thickness,Right_gyrus_and_sulcus_frontomargin_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Precentral Meancurv From Qdec,,lh_inferiorparietal_area,,0
Right Gyrus Temp Sup-G T Transv Thickness From Qdec,,(G_and_S_frontomargin)GrayVol,,0
Right Paracentral Meancurv From Qdec,,rh_paracentral_meancurv,,1
Right Fusiform Gray Matter Volume,,RightFusiform,Volume of right fusiform,1
Right Gyrus Occipital Sup Thickness From Qdec,,FHQSIB,3. Does the participant have any siblings?,0
Right Rostralmiddlefrontal Area,,left_presubiculum,Left_presubiculum,0
Right Middle Temporal Gray Matter Volume,,rh_S_central_thickness,,0
Right Rostralanteriorcingulate Area,,ST113SA,Surface Area (aparc.stats) of RightRostralAnteriorCingulate,1
Right Cortical Gray Matter Volume,,(G_Ins_lg_and_S_cent_ins)SurfArea,,0
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",Rhippo_FS_adj,Volume of right hippocampus adjusted for ICV,0
Left Precuneus Area,,RSUPFRM,,0
Left Pericalcarine Mean Cortical Thickness,,ST15CV,Cortical Volume (aparc.stats) of LeftCaudalMiddleFrontal,0
Right Sulcus Temporal Transverse Volume From Qdec,,lh_pericalcarine_volume,Left_pericalcarine_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Pole Occipital Area From Qdec,,lh_Pole_occipital_area,,1
White-matter-Right-entorightinal-from Qdec Wmparc,,(G_front_inf-Opercular)SurfArea,,0
White-matter-left-lingual-from Qdec Wmparc,,wm-lh-lingual,White-matter-left-lingual-from_Qdec_wmparc.volume.stats_file,1
BMI,An individual's weight in kilograms divided by the square of the height in meters.,lh_(posteriorcingulate)ThickAvg,,0
Left Cuneus Volume Gray Matter,,lcun,,1
Left Cuneus Mean Cortical Thickness,,LCUNM,,1
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,hach12,Hachinski_ischemic_score:_previous_stroke,1
Heart Condition,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,rh_G_front_inf-Triangul_meancurv,,0
Left Banks Of The Superior Temoral Sulcus Cortical Thickness,,heart_results,,0
Left Gyrus Precentral Area From Qdec,,lh_(inferiorparietal)ThickAvg,,0
Right Sulcus Circular Insula Inferior Thickness From Qdec,,rh_S_circular_insula_inf_thickness,Right_sulcus_circular_insula_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,Demographic.Handedness,Handedness,1
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,rh_Lat_Fis-ant-Horizont_thickness,,0
Left Sulcus Temporal Inferior Meancurv From Qdec,,lh_S_temporal_inf_meancurv,Left_sulcus_temporal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Lateral Ventricle Volume,,(Left-Lateral-Ventricle)Volume_mm3,,1
Left Postcentral Mean Cortical Thickness,,lh_(postcentral)ThickAvg,,1
Right Gyrus Frontal Sup Volume From Qdec,,rh_S_calcarine_thickness,Right_sulcus_calcarine_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Gyrus Frontal Inf-Triangul Thickness From Qdec,,(G_temp_sup-Lateral)SurfArea,,0
Left Gyrus Cuneus Area From Qdec,,rh_G_precentral_thickness,Right_gyrus_precentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Suborbital Thickness From Qdec,,lh_S_suborbital_thickness,Left_sulcus_suborbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Inferior Parietal Gray Matter Volume,,ST46TA,Thickness Average (aparc.stats) of LeftParsOrbitalis,0
White-matter-Right-parsorbitalis-from Qdec Wmparc,White-matter-Right-parsorbitalis-from_Qdec_wmparc.volume.stats_file,rh_S_calcarine_meancurv,Right_sulcus_calcarine_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Parsorbitalis Mean Cortical Thickness,,rh_S_front_middle_volume,Right_sulcus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,CDR_SOB,,1
Right Cuneus Mean Cortical Thickness,,ST82TA,Thickness Average (aparc.stats) of RightCuneus,1
Right Caudal Middle Frontal Grey Matter Volume,,rh_(caudalmiddlefrontal)GrayVol,,1
Right Gyrus Occipital Middle Area From Qdec,,lh_medialorbitofrontal_meancurv,Left_medialorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
