var_1,description_1,var_2,description_2,label
Right Pericalcarine Meancurv From Qdec,,lh_Lat_Fis-ant-Horizont_area,Left_Lat_Fis-ant-Horizont_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Sulcus Oc Sup And Transversal Volume From Qdec,,(S_oc_sup_and_transversal)GrayVol,,1
Marital Status,A demographic parameter indicating a person's current conjugal status.,lh_G_rectus_thickness,,0
Right Sulcus Precentral-sup-part Thickness From Qdec,,rh_S_precentral-sup-part_thickness,Right_sulcus_precentral-sup-part_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Interm Prim-Jensen Area From Qdec,,(S_subparietal)MeanCurv,,0
Left Fusiform Mean Cortical Thickness,,lh_S_circular_insula_inf_meancurv,Left_sulcus_circular_insula_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Subparietal Thickness From Qdec,,rh_S_subparietal_thickness,,1
Right Sulcus Oc Middle And Lunatus Area From Qdec,,rh_S_oc_middle_and_Lunatus_area,Right_sulcus_oc_middle_and_Lunatus_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Precuneus Meancurv From Qdec,,(Left-Caudate)Volume_mm3,,0
Left Sulcus Orbital-H Shaped Thickness From Qdec,,lh_S_orbital-H_Shaped_thickness,,1
Left Sulcus Intrapariet And P Trans Meancurv From Qdec,,rh_S_subparietal_area,Right_sulcus_subparietal_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus And Sulcus Transv Frontopol Area From Qdec,,lh_parsorbitalis_area,Left_parsorbitalis_area_from_Qdec_lh.aparc.area_file,0
Right Gyrus Precuneus Area From Qdec,,(S_pericallosal)MeanCurv,,0
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,lh_parahippocampal_area,Left_parahippocampal_area_from_Qdec_lh.aparc.area_file,0
Right Gyrus Frontal Sup Meancurv From Qdec,,ST21SV,Subcortical Volume (aseg.stats) of LeftChoroidPlexus,0
Left Choroid Plexus Volume,,rh_cuneus_area,Right_cuneus_area_from_Qdec_rh.aparc.area_file,0
Left Sulcus Circular Insula Inferior Thickness From Qdec,,(S_circular_insula_inf)ThickAvg,,1
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,(G_front_middle)GrayVol,,0
Right Gyrus And Sulcus Frontomargin Area From Qdec,,rh_temporalpole_area,,0
Functional Activities Questionnaire (FAQ),Functional Activities Questionnaire (FAQ) Total Score.,FAQ,Functional_Assesment_questionnaire,1
White-matter-Right-lateraloccipital-from Qdec Wmparc,,wm-rh-lateraloccipital,,1
White-matter-left-paracentral-from Qdec Wmparc,,rh_rostralanteriorcingulate_thickness,Right_rostralanteriorcingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Rostral Middle Frontal Mean Cortical Thickness,,lh_caudalmiddlefrontal_volume,Left_caudalmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Paracentral Volume From Qdec aparc,,rh_paracentral_volume,Right_paracentral_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Father Age Onset,,RMIDTEMP,,0
Right Sulcus Collat Transv Anterior Area From Qdec,,lh_caudalmiddlefrontal_thickness,Left_caudalmiddlefrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Advanced Instrumental Activities of Daily Living (AIADL),A section of the Older Americans Resource Scale Multidimensional Functional Assessment Questionnaire (OMFAQ) that seeks information about a person's functional ability to conduct the complex activities of daily living that allow for independent living within a community.,rh_S_orbital-H_Shaped_meancurv,Right_sulcus_orbital-H_Shaped_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Year of Birth,The year in which a person was born.,YOB,,1
Boston Naming Test (BNT),-,bos_nam,Total_number_of_picture_named,1
Right Superior Temporal Mean Cortical Thickness,,ST117TA,Thickness Average (aparc.stats) of RightSuperiorTemporal,1
Left Lateraloccipital Mean Cortical Thickness,,lh_lateraloccipital_thickness,Left_lateraloccipital_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,lh_G_cuneus_area,Left_gyrus_cuneus_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,rh_G_temp_sup-Plan_tempo_meancurv,,1
Left Hippocampal-fissure Volume,Left_hippocampal-fissure,rh_lateraloccipital_meancurv,Right_lateraloccipital_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Pole Temporal Thickness From Qdec,,rh_rostralmiddlefrontal_volume,Right_rostralmiddlefrontal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Gyrus Parietal Sup Area From Qdec,,rh_G_parietal_sup_area,,1
Left Sulcus Temporal Sup Thickness From Qdec,,lh_S_temporal_sup_thickness,Left_sulcus_temporal_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,lh_S_oc-temp_med_and_Lingual_area,Left_sulcus_oc-temp_med_and_Lingual_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Middle Temporal Gray Matter Volume,,lh_(middletemporal)GrayVol,,1
Left Gyrus Frontal Inf-Triangul Volume From Qdec,,rh_pericalcarine_thickness,Right_pericalcarine_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Weight,The vertical force exerted by a mass as a result of gravity.,WEIGHT,,1
Left Gyrus Rectus Volume From Qdec,,wm-rh-paracentral,,0
Left Gyrus And Sulcus Paracentral Volume From Qdec,,BCVISION,,0
Left-non-white Matter Hypointensities Volume,Left-non-white matter hypointensities,Left-non-WM-hypointensities,Left-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,1
