var_1,description_1,var_2,description_2,label
Right Cerebellum Gray Matter Volume,,lh_S_orbital_med-olfact_volume,,0
Right Pole Occipital Thickness From Qdec,,rh_Pole_occipital_thickness,Right_Pole_occipital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Paracentral Area From Qdec,,rh_G_and_S_paracentral_area,Right_gyrus_and_sulcus_paracentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Accumbens Area Volume,,cts_read_nart,,0
Right Inferior Lateral Ventricle Volume,,(Right-Inf-Lat-Vent)Volume_mm3,,1
Left Medialorbitofrontal Meancurv From Qdec,,rh_G_oc-temp_med-Parahip_thickness,,0
Right Pole Temporal Meancurv From Qdec,,lh_(rostralmiddlefrontal)MeanCurv,,0
Right Sulcus Calcarine Meancurv From Qdec,,(S_calcarine)MeanCurv,,1
White-matter-left-precuneus-from Qdec Wmparc,,rh_S_temporal_transverse_thickness,Right_sulcus_temporal_transverse_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Medial Orbitofrontal Gray Matter Volume,,lh_(postcentral)MeanCurv,,0
Left Isthmuscingulate Volume From Qdec aparc,,left_CA1,Left_CA1-FreeSurfer(v6Beta),0
Right Gyrus Oc-temp Med-Parahip Area From Qdec,,lh_S_circular_insula_inf_meancurv,,0
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,LLATOCCM,,0
Right Precuneus Grey Matter Volume,,rh_precuneus_volume,Right_precuneus_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Lat Fis-ant-Horizont Meancurv From Qdec,,lh_Lat_Fis-ant-Horizont_meancurv,Left_Lat_Fis-ant-Horizont_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Caudalmiddlefrontal Volume From Qdec aparc,,TotalGrayVol,TotalGrayVol_from_Qdec_aseg.volume.stats_file,0
Right Middle Temporal Mean Cortical Thickness,,lh_S_suborbital_area,Left_sulcus_suborbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus Frontal Middle Area From Qdec,,rh_G_front_middle_area,,1
Right Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,rh_G_Ins_lg_and_S_cent_ins_area,Right_gyrus_Ins_lg_and_sulcus_cent_ins_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Profession,A grouping of occupations and fields of study.,Best_Job_Held,,1
Right Gyrus Pariet Inf-Angular Volume From Qdec,,lh_lateralorbitofrontal_volume,Left_lateralorbitofrontal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Right Cerebellum White Matter Volume,,rh_G_occipital_middle_volume,Right_gyrus_occipital_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Sulcus Subparietal Meancurv From Qdec,,rh_S_subparietal_meancurv,Right_sulcus_subparietal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Caudal Anterior Cingulate Volume,,rh_caudalanteriorcingulate_volume,Right_caudalanteriorcingulate_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Interm Prim-Jensen Volume From Qdec,,(S_interm_prim-Jensen)GrayVol,,1
CortexVol From Qdec Aseg,,lh_(posteriorcingulate)MeanCurv,,0
White-matter-left-postcentral-from Qdec Wmparc,,wm-lh-postcentral,White-matter-left-postcentral-from_Qdec_wmparc.volume.stats_file,1
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,(G_temp_sup-Plan_tempo)MeanCurv,,1
Right Isthmus Cingulate Mean Cortical Thickness,,lh_G_and_S_cingul-Mid-Post_meancurv,Left_gyrus_and_sulcus_cingul-Mid-Post_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Postcentral Area From Qdec,,lh_S_postcentral_area,Left_sulcus_postcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",MH14ALCH,14. Alcohol Abuse,1
Right Cuneus Meancurv From Qdec,,rh_cuneus_meancurv,,1
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,rh_S_oc_sup_and_transversal_area,,0
Right Caudal Anterior Cingulate Area,,ST73SA,Surface Area (aparc.stats) of RightCaudalAnteriorCingulate,1
Optic Chiasm Volume,,ST69SV,Subcortical Volume (aseg.stats) of OpticChiasm,1
Right CA3 Volume,Right_CA3,right_CA3,Right_CA3,1
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",MOCA,,1
Left Sulcus Orbital Med-olfact Area From Qdec,,lh_G_subcallosal_area,,0
Left Pars Orbitalis Area,,lh_parsorbitalis_area,Left_parsorbitalis_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
White-matter-left-frontalpole-from Qdec Wmparc,,lrlinggv,,0
Left CA1 Volume,Left_CA1,RSUPPARM,,0
Left Rostral Middle Frontal Mean Cortical Thickness,,lh_(rostralmiddlefrontal)ThickAvg,,1
Right Posterior Cingulate Mean Cortical Thickness,,rh_posteriorcingulate_thickness,,1
Left Gyrus Postcentral Volume From Qdec,,lh_insula_area,Left_insula_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Right Insula Gray Matter Volume,,rh_(insula)GrayVol,,1
Right Pole Temporal Area From Qdec,,lh_G_temporal_middle_area,,0
Left Precentral Mean Cortical Thickness,,SupraTentorialVol,SupraTentorialVol_from_Qdec_aseg.volume.stats_file,0
Right Superior Temporal Mean Cortical Thickness,,rh_fusiform_thickness,Right_fusiform_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Entorhinal Gray Matter Volume,,RightEntorhinal,Volume of right entorhinal,1
Right Caudate Volume,,lh_G_front_sup_thickness,Left_gyrus_frontal_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
