var_1,description_1,var_2,description_2,label
Right Rostral Anterior Cingulate Mean Cortical Thickness,,rh_rostralanteriorcingulate_thickness,,1
Month of Birth,,(G_occipital_sup)SurfArea,,0
Participant ID,,rh_superiortemporal_volume,Right_superiortemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Year of Birth,The year in which a person was born.,lrinfogv,,0
Right Postcentral Mean Cortical Thickness,,ST108TA,,1
Left Gyrus Orbital Thickness From Qdec,,(G_orbital)ThickAvg,,1
Right Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,lh_G_oc-temp_med-Parahip_meancurv,,0
Right Superior Parietal Gray Matter Volume,,ST116CV,,1
Right Gyrus Subcallosal Meancurv From Qdec,,rh_G_subcallosal_meancurv,,1
Right Lateralorbitofrontal Mean Cortical Thickness,,rh_lateralorbitofrontal_thickness,Right_lateralorbitofrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
White-matter-left-entorightinal-from Qdec Wmparc,,(S_precentral-sup-part)MeanCurv,,0
Left Gyrus Occipital Middle Thickness From Qdec,,lh_G_occipital_middle_thickness,,1
Left Sulcus Orbital Med-olfact Volume From Qdec,,rh_G_pariet_inf-Supramar_meancurv,Right_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Sulcus Intrapariet And P Trans Volume From Qdec,,lh_S_intrapariet_and_P_trans_volume,,1
Left Supramarginal Mean Cortical Thickness,,CDGLOBAL,,0
High Blood Pressure,Blood pressure that is abnormally high.,Diastolic_blood_pressure,Diastolic Blood Pressure,1
Schizophrenia,,ST47CV,Cortical Volume (aparc.stats) of LeftParsTriangularis,0
Year of Birth,,rh_G_and_S_transv_frontopol_thickness,Right_gyrus_and_sulcus_transv_frontopol_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Logical Memory - Delayed Recall,,LM_Delayed_recall_Tot_Score,,1
Right Parstriangularis Area,,RCUNM,,0
Left Sulcus Precentral-inf-part Meancurv From Qdec,,lh_S_precentral-inf-part_meancurv,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF_T-Tau,,1
Left Parahippocampal Gray Matter Volume,,lh_caudalanteriorcingulate_volume,,0
White-matter-Right-pericalcarine-from Qdec Wmparc,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file,rh_S_cingul-Marginalis_thickness,,0
Right Insula Mean Cortical Thickness,,rh_S_parieto_occipital_volume,,0
Right Sulcus Postcentral Volume From Qdec,,rh_S_postcentral_volume,,1
Year of Birth,The year in which a person was born.,rh_G_and_S_transv_frontopol_thickness,,0
Country of Residence,,Country_Of_Residence,Country_subject_lived_in_during_the_study,1
Left Temporalpole Meancurv From Qdec,,lh_S_precentral-inf-part_meancurv,Left_sulcus_precentral-inf-part_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Precentral Meancurv From Qdec,,rh_precentral_meancurv,Right_precentral_meancurv_from_Qdec_rh.aparc.meancurv_file,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_(insula)SurfArea,,0
Left Sulcus Orbital-H Shaped Area From Qdec,,lh_S_orbital-H_Shaped_area,,1
Left Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_inferiortemporal_volume,,0
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",rh_S_collat_transv_ant_volume,,0
Left Pole Occipital Volume From Qdec,,lh_medialorbitofrontal_volume,,0
Left Sulcus Temporal Sup Meancurv From Qdec,,lh_S_temporal_sup_meancurv,,1
Right Sulcus Oc Sup And Transversal Area From Qdec,,rh_S_oc_sup_and_transversal_area,,1
Sibling Dementia,,rh_postcentral_volume,,0
Clinical Dementia Rating (CDR),,Right-non-WM-hypointensities,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_meancurv,,1
