True;prediction;input;description
Right Pars Orbitalis Gray Matter Volume;right temporal pole gray matter volume;RPARORB;
Left Frontal Pole Area;left frontal pole thickness;lh_(frontalpole)SurfArea;
Left Gyrus Pariet Inf-Supramar Volume From Qdec;right gyrus pariet inf-supramar volume from qdec;(G_pariet_inf-Supramar)GrayVol;
Right Superiorparietal Mean Cortical Thickness;right superiorfrontal mean cortical thickness;RSUPPARM;
Right Paracentral Grey Matter Volume;right temporal pole gray matter volume;RPARCEN;
Right Superior Temporal Mean Cortical Thickness;right superiorparietal mean cortical thickness;rh_superiortemporal_thickness;Right_superiortemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file
Right Pars Triangularis Gray Matter Volume;right superiorparietal mean cortical thickness;RPARTRI;
Hearing;ears, nose and throat;ears_nose_throat_results;
Left Sulcus Interm Prim-Jensen Area From Qdec;right sulcus interm prim-jensen area from qdec;(S_interm_prim-Jensen)SurfArea;
Right Superior Temporal Area;right lateralorbitofrontal area;ST117SA;Surface Area (aparc.stats) of RightSuperiorTemporal
Left Rostral Anterior Cingulate Mean Cortical Thickness;right lingual grey matter volume;LROSANCM;
Right Sulcus Circular Insula Anterior Meancurv From Qdec;left sulcus circular insula anterior meancurv from qdec;(S_circular_insula_ant)MeanCurv;
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec;right gyrus and sulcus cingul-mid-ant area from qdec;(G_and_S_cingul-Mid-Ant)GrayVol;
Left Gyrus And Sulcus Transv Frontopol Thickness From Qdec;left gyrus and sulcus transv frontopol volume from qdec;lh_G_and_S_transv_frontopol_thickness;
Left Gyrus Frontal Sup Meancurv From Qdec;left gyrus and sulcus frontomargin meancurv from qdec;lh_G_front_sup_meancurv;
Left Gyrus And Sulcus Frontomargin Area From Qdec;right gyrus and sulcus frontomargin volume from qdec;(G_and_S_frontomargin)SurfArea;
CC Mid Posterior From Qdec Aseg;left paracentral meancurv from qdec;CC_Mid_Posterior;CC_Mid_Posterior_from_Qdec_aseg.volume.stats_file
Right Sulcus Subparietal Volume From Qdec;left sulcus subparietal volume from qdec;(S_subparietal)GrayVol;
Left Gyrus And Sulcus Subcentral Volume From Qdec;right gyrus and sulcus subcentral volume from qdec;(G_and_S_subcentral)GrayVol;
Right Medial Orbitofrontal Grey Matter Volume;right lateralorbitofrontal volume;rh_medialorbitofrontal_volume;
Rey Auditory Verbal Learning Test - Delayed;right temporal pole thickness;AVDELTOT;
Smoking;geriatric depression scale (gds);TOBAC30;
White-matter-left-middletemporal-from Qdec Wmparc;white-matter-right-middletemporal-from qdec wmparc;wm-lh-middletemporal;
Right Sulcus Calcarine Meancurv From Qdec;left sulcus calcarine meancurv from qdec;(S_calcarine)MeanCurv;
Right Pole Occipital Meancurv From Qdec;left pole occipital meancurv from qdec;(Pole_occipital)MeanCurv;
Glucose_metabolism in left hippocampus (Pons_Normalized);glucose metabolism in right hippocampus (pons_normalized);Hipp_Hypo_Sx_Gluc_(Pons_Normalized);
Left Supramarginal Gray Matter Volume;left gyrus frontal sup volume from qdec;llsuprgv;
Right Posteriorcingulate Meancurv From Qdec;left posteriorcingulate meancurv from qdec;lh_(posteriorcingulate)MeanCurv;
Left Middletemporal Area;left superiortemporal area;ST40SA;Surface Area (aparc.stats) of LeftMiddleTemporal
Dyslipidemia;patient qualification;medical_history_term;
Left Gyrus Temporal Inferior Area From Qdec;right gyrus pariet inf-angular volume from qdec;(G_temporal_inf)SurfArea;
Left Pericalcarine Mean Cortical Thickness;right lingual grey matter volume;LPERCALM;
Left Entorightinal Mean Cortical Thickness;left lingual mean cortical thickness;lh_entorhinal_thickness;
AV45 PET;left lateral ventricle volume;AV45;
Right Inferior Lateral Ventricle Volume;right lat fis-ant-horizont volume from qdec;Right-Inf-Lat-Vent;
Left Temporal Pole Area;left temporal pole thickness;lh_(temporalpole)SurfArea;
Right Sulcus Circular Insula Anterior Thickness From Qdec;right sulcus circular insula sup thickness from qdec;rh_S_circular_insula_ant_thickness;
Left Sulcus Interm Prim-Jensen Volume From Qdec;right sulcus interm prim-jensen volume from qdec;(S_interm_prim-Jensen)GrayVol;
Brain Stem Grey Matter Volume;brainsegvol from qdec aseg;Brain-Stem;Brain-Stem_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3)
Left Entorightinal Mean Cortical Thickness;left parsorbitalis mean cortical thickness;ST24TA;Thickness Average (aparc.stats) of LeftEntorhinal
Left Gyrus Temporal Inferior Volume From Qdec;left gyrus frontal inf-orbital volume from qdec;lh_G_temporal_inf_volume;
Right Precuneus Grey Matter Volume;right cuneus gray matter volume;ST111CV;Cortical Volume (aparc.stats) of RightPrecuneus
Left Sulcus Calcarine Thickness From Qdec;right sulcus calcarine thickness from qdec;(S_calcarine)ThickAvg;
Left Sulcus And Gyrus Paracentral Area;left gyrus and sulcus subcentral area from qdec;lh_G_and_S_paracentral_area;Left_gyrus_and_sulcus_paracentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3)
Right Gyrus And Sulcus Occipital Inferior Area From Qdec;right gyrus ins lg and sulcus cent ins area from qdec;rh_G_and_S_occipital_inf_area;Right_gyrus_and_sulcus_occipital_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3)
Left Gyrus Frontal Inf-Opercular Volume From Qdec;right gyrus frontal inf-opercular volume from qdec;(G_front_inf-Opercular)GrayVol;
Right Gyrus And Sulcus Frontomargin Area From Qdec;right gyrus and sulcus frontomargin volume from qdec;(G_and_S_frontomargin)SurfArea;
Logical Memory - Delayed Recall;left lingual grey gray matter volume;LM_Delayed_recall_Tot_Score;
Right Sulcus Frontal Inferior Area From Qdec;right sulcus precentral-inf-part area from qdec;rh_S_front_inf_area;
White-matter-left-supramarginal-from Qdec Wmparc;white-matter-right-supramarginal-from qdec wmparc;wm-lh-supramarginal;
Clinical Dementia Rating (CDR);clinical dementia rating scale sum of boxes (cdrsb);cdrtotal;CDR Total score
Left Gyrus Temp Sup-G T Transv Thickness From Qdec;left gyrus temp sup-g t transv volume from qdec;lh_G_temp_sup-G_T_transv_thickness;Left_gyrus_temp_sup-G_T_transv_thickness_from_Qdec_lh.aparc.a2009s.thickness_file
Left Posterior Cingulate Gray Matter Volume;left posteriorcingulate area;ST50CV;Cortical Volume (aparc.stats) of LeftPosteriorCingulate
Left Gyrus Pariet Inf-Supramar Thickness From Qdec;left gyrus pariet inf-supramar volume from qdec;lh_G_pariet_inf-Supramar_thickness;Left_gyrus_pariet_inf-Supramar_thickness_from_Qdec_lh.aparc.a2009s.thickness_file
CC Mid Anterior From Qdec Aseg;left caudate volume;(CC_Mid_Anterior)Volume_mm3;
Left Gyrus Orbital Thickness From Qdec;right gyrus orbital thickness from qdec;(G_orbital)ThickAvg;
Participant ID;pib pet;PTID;
PET-hypoperfusion: temporal right;right temporal pole thickness;PET-ROI-temporal_right;
